artists,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Clean Bandit;French The Kid;Rema,Sad Girls (feat. Rema),-0.16183564380799048,-0.6348463797456804,True,1.3474764720176846,0.8245423731101457,-0.10428428330101837,0.11488009018010677,1,0.10566964629434437,-0.19670748123802917,-0.5188398261594452,0.6469716977481742,0.23804615054107675,-0.2383665158192876,4,house
Staut,Slepp me inn,0.5335094890859996,-0.5241448810149072,False,0.13068140488158694,0.5970602157252721,-0.9526286514243814,0.2882248898240123,1,-0.4365526149225005,-0.6496241107677704,-0.5189075963637584,0.22561113677363812,1.9295971385269344,-1.3576574255812885,4,folk
The Beach Boys,Frosty The Snowman - 1991 Remix,-1.5988822517889032,-1.11182612427696,False,-0.7733859580840179,-0.642325331406109,-0.10428428330101837,0.09233749291699785,1,-0.4892420572668935,0.09828427088989429,-0.5189075963637584,-0.9947738953822403,1.8030184931674484,1.9890674532839439,4,rock
Patton Oswalt,The Ham Incident,-0.5326863813514519,-0.09215163596784332,True,-0.2104760905771316,1.1696877153492646,-0.10428428330101837,0.6784450217578267,0,7.840479782451244,1.4331964421354475,-0.5189075963637584,3.4248302108395596,0.015574592030464884,-1.0335687202349628,4,comedy
Saleem,Deedar Jhandewali Da,-0.5790427235443845,0.6051683560371675,False,1.1712117660306798,0.8245423731101457,1.3096229969045865,0.16249161026167278,1,-0.43559462506169333,-0.23246405725353508,-0.5189075963637584,-0.6015040384726733,1.9065828393706639,0.2616846668273286,4,malay
Elvis Presley,I'll Remember You,0.8580038844365282,-0.6194316299224152,False,-0.5345757112629145,-1.3286939097225383,-0.38706573934213934,-1.4112148779853537,1,-0.5361835604464437,1.5643038875256354,-0.37956698936487865,0.1787932966653563,-0.41018994236053324,-1.469603204956322,4,rock-n-roll
Retroj,Drive You (Jersey Club),-0.5326863813514519,-1.1340268740224217,True,1.6772620509611127,-0.783521153231203,-0.9526286514243814,-0.45879014361900694,1,7.4189642436961,-0.947655171857012,-0.0913852794353774,-0.6420794998998509,-1.5095062987250383,0.7834307679574791,4,club
Adan La Amenaza;Nickoog Clk,Que Nadie Se Entere,0.7189348578577303,-0.3078021334953437,False,1.6260884266423048,0.4205654384439044,-0.10428428330101837,0.35604701434836555,1,-0.28710619663658565,-0.7166676907968439,-0.5189075963637584,-0.5858980917699128,0.9092965425989565,-0.7736302200045629,4,reggaeton
Saaj Bhatt,Halki Si Barsaat,1.4142799907517203,-0.15623838523306893,False,0.16479715442745885,-0.12068521188562271,0.7440600848223446,0.2763705929873775,1,-0.17789535250457097,0.7568012125087942,-0.5189075963637584,-0.8043813456085611,1.1509466837397935,-1.3341601600237378,4,pop
salem ilese,Marry Christmas,-1.5988822517889032,-0.6491106295821363,False,-0.1195007584548065,0.45586439390017797,-1.5181915635066234,0.36673531477483967,1,-0.3206358417648358,-0.7518283238787581,-0.5189075963637584,-0.5546861983643916,0.4029819611610127,0.9207095367617465,4,indie-pop
go!go!vanillas,デッドマンズチェイス,-0.06912295942212514,-0.588104880281586,False,-1.3760975333944212,1.0284918935241705,-0.9526286514243814,1.3949498158016385,1,-0.2861482067757785,-0.9296278981158611,-0.5188928389267444,0.07995563421453927,1.0128608888021724,0.589912095084359,4,j-rock
Hermetica,La Revancha de America,-0.11547930161505782,-0.10319838584118891,False,-1.5466762811237809,1.255974050909044,1.5924044529457075,-0.09111260894830137,0,-0.21813092665847114,-0.9534259852544477,-0.5179607136025615,-0.7383161712335411,-0.7515687131785407,0.6612716884963514,4,heavy-metal
John Mayer,All I Want Is to Be With You,1.1361419375941242,0.15225161122999792,False,-0.22753396535006756,-0.8266643210110929,-1.5181915635066234,0.1854228729948351,1,-0.5783351143219582,-0.6377052520959351,1.6155371563008991,0.048743740809018055,-0.6249900678190549,-0.9715546301697234,4,songwriter
Raça Negra,Me Dê uma Chance,0.39444046250720155,0.013801612817369944,False,-0.6369229599005303,-0.85411906414375,-0.38706573934213934,-0.858338246834108,1,-0.4681662803291363,0.9862392419416238,-0.5189075963637584,0.5741439464686248,-0.9970545708454225,-0.12298292628455589,4,pagode
Karen Mok;Wu Bai,堅強的理由,0.4871531468930669,0.873361602962249,False,-0.31282333921474736,-0.6462474375679172,1.0268415408634657,-0.207906582699408,0,-0.5601333069666224,-0.9533267607560048,-0.5187631888255959,-0.6431198963467016,-0.0803183211206607,0.32566798795491936,4,cantopop
Hoobastank,The Reason,-1.5525259095959705,0.04110161250436701,False,-0.5004599617170429,0.1342516886319084,-0.38706573934213934,0.728777200129768,1,-0.5333095908640223,-0.9151166876829014,-0.5189075963637584,-0.28938510441746146,-1.5294520246604726,-1.308960677785172,4,metal
Jim Brickman,Nothing Left To Say,-0.6717554079302498,0.07074161216453526,False,-0.6084931686123036,-2.2099911642808334,-1.5181915635066234,-2.618021162501782,1,-0.1041301332224207,1.9695450823680356,2.340741679090523,-0.3830207846340251,-1.2693904441946195,-0.6227670945498369,1,new-age
Wildways;polnalyubvi,Ветивер (feat. polnalyubvi),0.11630240934960553,-0.23969838427617424,False,-1.319237950817968,0.8872960716990763,0.17849717274010263,0.6630927356907096,0,-0.02940692407946328,-0.9406826395339883,-0.5189075963637584,-0.1541335663268697,0.03475317466069004,1.0986078683267226,4,metalcore
Rels B;Indigo Jams,I Know,-0.20819198600092315,0.2533688600706574,True,1.8194110074022456,-1.701293995094314,-0.10428428330101837,-0.8641682288849118,0,1.6422853830290072,0.14297999090927668,-0.5128589472872161,-0.600983840249248,-0.8743116420119816,0.5962870634387514,4,spanish
Raphy Leavitt y Su Orquesta La Selecta;Sammy Marrero,El Buen Pastor - Live,-0.3009046703867885,2.2481115872003157,False,0.7618227714802168,0.3578117398549737,1.0268415408634657,0.10049946778812359,0,-0.3378796592593645,-0.03580288916825272,-0.5189028461157925,3.378012370731278,1.3388967935159997,0.4332747836332468,4,salsa
The Mighty Imperials,Cold Sweat,-0.5326863813514519,0.9026116026268887,False,-0.14224459148538776,-0.0696978317821165,0.4612786287812236,-0.5839404249762662,1,-0.48541009782366495,-0.6526038254357291,2.2900723674545667,1.911053380671782,1.6495898321256472,-0.0979837048319919,4,afrobeat
WNDRLST,Warpath Ahead Of Me,-0.48633003915851913,0.9400516021976275,False,-9.563504425478248e-05,1.3069614310125501,-1.2354101074655024,0.05521994052687908,1,-0.24878660220429982,-0.932011669850228,2.0240584813657967,-0.14372960185836262,-1.4815055680849096,0.9298881561201647,4,techno
Nick Mulvey,In Your Hands - Single Version,1.2288546219799896,0.015400612799036914,False,0.24440057003449334,-0.15206206118008808,-0.6698471953832603,-0.1678740392838873,1,-0.5007379355965793,0.8491723672155178,-0.48727094491105816,-0.29978906888596857,1.097246652375163,-0.5411274474564166,4,british
Hanumankind,Southside,-0.34726101257972114,-0.1811983849468948,True,1.665890134445822,-0.37954421856496157,1.5924044529457075,-0.6535115441158607,1,2.111700414824509,-0.5870501027406351,-0.5179005437949937,-0.7039830884874678,1.2468395968909194,0.5965540778200875,4,malay
Deluxe,Blue,-0.20819198600092315,-0.9755016258399627,False,1.0290628095895469,-1.136510707793938,-0.10428428330101837,-0.6210579773663851,1,1.0674914665447193,-0.10433632653130573,2.3914109907264796,-0.7008618991469158,-0.2836112970010472,-1.2395703154355313,4,spanish
Bedtime Baby,Pop Goes The Weasel,0.06994606715667287,-1.2662076225069285,False,-0.20479013231948628,-2.424138160715559,-1.5181915635066234,-1.6943576729194012,1,0.6268161305734319,2.002321943715583,2.267904543613836,-0.5546861983643916,0.23421043401503172,0.4035360569119716,4,sleep
Special M,Trammpoline (Remix),0.06994606715667287,0.5352121068392375,False,-0.2957654644418114,0.19308328105903097,0.4612786287812236,0.35041136503258835,0,-0.027490944357849066,-0.8638655953940098,0.46597714856014144,-0.5754941273014057,-1.3537762077676103,-0.6228004713475036,3,trance
Sara Kays,Remember That Night?,1.9241997548739795,-0.013634886868062109,False,0.665161481100247,-0.10499678723839004,0.4612786287812236,-0.4929927049837238,0,-0.5179817530911079,0.7895780738563413,-0.5186064306427222,-0.30499105112022207,0.33393906369220255,0.060756344872140336,4,indie-pop
Nacho;Yandel;Bad Bunny;Mambo Kingz;DJ Luian,Báilame - Remix,-1.5525259095959705,-0.11216838573834509,False,1.301988805956522,0.8990623901845008,0.17849717274010263,0.8090366196958365,1,-0.335005689676943,-0.21458576924578213,-0.5188908438225988,-0.7544423161597272,0.9323108417552267,-0.8726258018848101,4,reggaeton
Don Omar;Plan B,Hooka,-1.506169567403038,0.09556511187992615,False,0.9722032270130936,0.8716076470518437,-1.2354101074655024,0.6436594621880296,1,0.5884965361411459,-0.825129304710545,-0.5189075963637584,3.1595291168926294,1.4501325727713055,1.5983920365920032,4,latino
Virgo Four,Take Me Higher,-1.320744198631307,0.5874916062398369,False,1.370220305048266,0.11071905166105937,1.5924044529457075,-0.7588398865003863,0,-0.44996447297380054,-0.8617797951264387,2.3249075192042867,-0.5806961095356592,-1.050754602210053,0.030116444613857714,4,chicago-house
BTS,Inner Child,1.6460617017163837,0.04563536245238616,False,0.15342523791216822,0.23230434267711222,1.5924044529457075,0.08126052702047035,1,-0.11562601155210653,-0.9028998575442704,-0.5189075963637584,-0.6961801151360876,-0.525261438141884,0.42706669926718926,4,k-pop
Wolfgang Amadeus Mozart;Danielle Laval,"8 Variations on ‘Come un agnello’ by Sarti in A, K.460: 7. Variation VI",-0.48633003915851913,-1.727207117221427,False,-1.2510064517262243,-2.1417465170653713,-0.38706573934213934,-3.236582258092086,1,-0.4126028684023218,2.0082813730515,2.442080302362436,1.1203520810652454,1.898911406318574,-0.3262810008740993,3,classical
YUNGBLUD,hope for the underrated youth,0.9507165688223935,0.12013511159822352,True,-1.9162635678707263,0.5382286232981496,1.5924044529457075,1.0142519878841374,0,-0.3474595578674359,-0.8874053412708846,-0.5189075963637584,-0.539080251661631,-1.1504832318872238,1.180447776206145,4,british
Emir Can İğrek,Bıraktım Şaşırmayı,0.5798658312789322,-0.31217988344515146,False,-0.15361650800067841,-1.3130054850753057,-0.6698471953832603,-1.2635219993649858,0,-0.44709050339137907,0.7359432098330825,-0.5151390663108342,1.0527263120199495,-0.1263469194332011,-1.2406383729608748,4,turkish
Mindi Dickstein;Jason Howland;'Little Women' Original Broadway Cast,Sometimes When You Dream - Reprise,-0.48633003915851913,-1.6668448679134986,False,-1.1657170778615447,-2.0582056558188575,-0.9526286514243814,-0.3775590603778046,1,-0.3896111117429503,1.9010116450049825,-0.5184990750386935,-0.49746439378760277,-1.1236332162049085,-1.3641992779240155,3,show-tunes
The Beach Boys,Little Saint Nick - 1991 Remix,-1.5988822517889032,-1.0700083747564135,False,0.22734269526155737,-0.32855683846145534,1.5924044529457075,-0.18206032894084379,1,-0.49594798629254355,-0.6317458227600175,-0.5189075963637584,-0.8501587892699921,1.933432855052979,0.2815772382368457,4,psych-rock
Pablo Chill-E;Julianno Sosa,Dale Tu Kolin,0.5335094890859996,-0.20720163464875951,True,1.9615599638433787,-0.3638557939177289,0.7440600848223446,0.21068612854831906,1,1.9392622398792223,-0.131153758542935,-0.5092170905133817,0.48050826625206106,-0.35648991099590277,0.3290724213169509,4,latino
The Steeldrivers,Falling Man,0.023589724963740198,-0.3339516331955316,False,-0.7108404172499194,-1.1600433447647869,0.17849717274010263,0.1216817359060448,0,-0.5304356212816008,1.4957704501625824,-0.5189075963637584,-0.5494842161301381,-0.11867548638111103,0.8647700238718972,3,bluegrass
Ceylan Ertem,Kovdum,0.20901509373547086,-0.02737263671055456,False,-0.44928633739823504,-0.5756495266553702,0.17849717274010263,0.0901998328317032,1,-0.426972716314429,1.486831306158706,-0.5185624116782385,-0.29978906888596857,-0.8436259098036214,-1.5025127274559589,4,jazz
Bury Your Dead,The Outsiders,-0.3936173547726538,-0.9036148766641664,False,-0.6539808346734662,0.8363086915955701,-0.6698471953832603,0.7960163264490409,1,0.9429527846397902,-0.946552677429867,-0.49765815379642925,-0.7034628902640425,0.07311033992114037,-1.2466795733385971,5,death-metal
Clean Bandit;Sean Paul;Anne-Marie,Rockabye (feat. Sean Paul & Anne-Marie),1.877843412681047,0.2194096104600107,False,0.8982857696637044,0.49508545551825967,1.0268415408634657,0.8416845191803389,0,-0.30913996343515004,0.2562091482917121,-0.5189075963637584,-0.18014347749813736,1.0550537705886678,-0.673967102170976,4,house
Lilas Ikuta,Answer,1.460636332944653,0.16980161102878175,False,0.3410618604144638,-0.6344811190824927,-1.5181915635066234,0.427561460838228,1,-0.4652923107467149,0.5720589030953473,-0.5189075963637584,-0.4558485359135745,-0.30278987963127235,-1.408623795618759,4,j-pop
Vacuum Cleaner White Noise;Meditation Awareness;Relaxing Zen Spa;Baby Can't Sleep;Calm Children Collection,Soothing Brown Waves with Vacuum Cleaner - Loopable with No Fade,0.06994606715667287,-1.3175511219182594,False,-2.2460491468141544,0.6480475958287784,-0.9526286514243814,-1.4292878223428462,1,0.4256382598039312,-0.9535501797618083,2.4230793104989523,2.6861487335755583,-1.7066621281637528,-0.1549578984495177,5,sleep
The Wailin' Jennys,Arlington,0.11630240934960553,0.6393616056451312,False,0.523012524659114,-1.3404602282079627,1.3096229969045865,-0.9774642134055362,1,-0.5294776314207937,1.3348658580928061,-0.5176440304048366,-0.5338782694273775,-0.3373113283656776,-0.20502309494997992,4,bluegrass
Zaeden,days,0.39444046250720155,-0.7661983782396891,False,1.4157079711094285,-0.5403505711990966,0.4612786287812236,-0.18866764193175475,1,-0.24591263262187837,-0.19372776657007035,-0.5037701395125164,-0.13332563738985556,-0.3603256275219478,0.7299611380949853,4,indie
Georg Valeks,Cardboard Gadgets,1.1361419375941242,-0.12269838561761538,False,-2.4166278945435136,-2.286080023819912,-1.5181915635066234,-3.718138775488497,1,-0.4058969393766718,1.7669244849468357,2.052559969161022,-0.645200689240403,-1.5712613347943634,-1.6582822421677303,4,sleep
Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),-1.5988822517889032,-0.4071448823563484,False,-0.028525426332481382,1.1265445475693747,1.0268415408634657,0.7886316825180224,0,-0.19705514972071392,-0.8728047393978862,-0.5188970824815939,1.6769641801303736,0.3799676620047425,0.9956404475241052,4,rock
Catherine Marie Charlton,"River Dawn, Part 8",-0.5790427235443845,0.3355516091284068,False,-1.3704115751367758,-2.379818361087127,-0.6698471953832603,-4.6501585726770305,1,-0.3752412638308431,1.9904030850437473,2.258404047682094,-0.539080251661631,-1.3461047747155201,1.5784327115871528,4,new-age
Alan Menken;Howard Ashman;Benj Pasek;Justin Paul,Arabian Nights (2019) - Instrumental,0.20901509373547086,-0.3637183828542466,False,-1.5637341558967168,-0.8737295949527909,0.7440600848223446,-1.5214015387455497,1,-0.48732607754527923,0.011872545519088494,2.4389134703851885,-0.49746439378760277,-0.8781473585380267,0.23024372342503904,4,disney
Lutan Fyah,Think Twice,-1.5988822517889032,-0.36190488287503897,False,0.6139878567814391,0.11071905166105937,-1.5181915635066234,0.44505140699064,1,2.0254813273518657,-0.6526038254357291,-0.5189075963637584,-0.5650901628328987,0.268731882749437,-1.2410055177352113,4,dancehall
Armando Pontier,Tiempos Viejos,-0.6253990657373172,-0.7702348781934094,False,1.012004934816611,-0.693312711509615,-0.38706573934213934,0.4003548779344759,0,-0.32350981134725726,1.0815901113163062,-0.5188268421483385,-0.5858980917699128,0.8709393773385061,-0.049520594619544056,4,tango
Wisp;M.E.R.S,Negions Fail - M.E.R.S Remix,-0.9962498032807785,0.5686448564559207,False,-1.302180076045032,1.0049592565533214,1.0268415408634657,0.6020722568922944,0,0.19572069321021604,-0.9371665762257968,-0.45177075844611636,0.9538886495691326,-1.5375070293651671,-1.0760240068673548,4,idm
Guns N' Roses,Sweet Child O' Mine,2.0632687814527775,1.24294509872486,True,-0.6596667929311115,1.2363635201000032,0.17849717274010263,0.5981856021917584,1,-0.30913996343515004,-0.6850827153164804,-0.24751009591366765,-0.5338782694273775,0.6024392205153544,0.10498060178088206,4,metal
Alan Jackson,Good Time,1.6924180439093164,0.7623383542351648,False,0.5116406081438234,0.5107738801654924,1.0268415408634657,-0.397575332085565,1,-0.45379643241702916,-0.8477751361870323,-0.5188856818864759,0.948686667334879,1.0090251722761274,0.3290724213169509,4,country
Divya Kumar;Jasleen Royal;Akanksha Bhandari;AKASA,Peh Gaya Khalara,0.4407968047001342,-0.47411763158848513,False,1.4270798876247186,0.6205928526961212,1.0268415408634657,0.66367573389579,1,-0.35320749703227877,0.6495314844622768,-0.5189006610017282,-0.7877350024589497,1.5805469346568366,0.32570136475258654,4,indian
Mc Lele JP;MC Vitinho Jóia;Aluado;Leo Square;ARTHNAMIX,Eu Sou Bom,0.5798658312789322,-0.7019946289758049,False,0.2045988622309761,-1.4267465637677423,-1.5181915635066234,-1.083569886730169,1,4.027680136438802,-0.2443829159253704,-0.5189075963637584,-0.2633751932461938,0.43750340989541797,-0.7907858940053879,4,funk
Sarah Jarosz,Take Me Back,1.0897855954011917,-0.7252483787091935,False,-0.8302455406604712,-1.744437162874204,1.5924044529457075,-0.8017874209413091,1,-0.4844521079628578,1.760965055610918,-0.5188600938840997,-0.5598881805986451,-0.9395188229547471,-0.6564442833958145,4,bluegrass
Water Sound Natural White Noise,Noise for Restless Kids,0.8116475422435956,-1.6339483682906673,False,-3.1956041758409217,-2.4974019271862877,1.3096229969045865,-2.4988951959303534,0,-0.8101686606372875,-0.9535550068995704,2.5624199174978317,-0.4298386247423068,-1.7910478917367434,-4.077232276284064,0,sleep
